status_code,path,source_path,current_object_type,current_size_bytes,current_sha256,origin_main_state,origin_main_sha256,same_as_origin_main,direct_block_state,direct_block_sha256,same_as_direct_block
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/src_4fa9173c22515cb26e2aedc7220b16775f4c983d/fast_mcmc._assert_invariants_nb-35.py312.nbi,,regular_file,750,7e361dd7ba9c597f322adf95bc75efc9ec7439f9837bcbae0ffbfdb8e3e146e0,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/src_4fa9173c22515cb26e2aedc7220b16775f4c983d/fast_mcmc._one_sweep-128.py312.1.nbc,,regular_file,124157,def79f8c9413d6a7d311f84182b0f6833edff1399e39c02a289712a3ba94ad02,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/src_4fa9173c22515cb26e2aedc7220b16775f4c983d/fast_mcmc._one_sweep-128.py312.nbi,,regular_file,978,c629e48f392e6dccd4cdaa8db80b1ceafe386b47ec27196ddbaab91aa803bd6a,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/src_4fa9173c22515cb26e2aedc7220b16775f4c983d/fast_mcmc._run_chain_kernel-194.py312.1.nbc,,regular_file,154919,1f5d0e8d5017a9f6c336a9d9b52e24f8984201a211de7ecaa1870e35a0190b7d,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/src_4fa9173c22515cb26e2aedc7220b16775f4c983d/fast_mcmc._run_chain_kernel-194.py312.nbi,,regular_file,1179,80288569dd07a41971bceb18c362a95183e85924d726e74f25ae36fd2cc5501a,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/src_4fa9173c22515cb26e2aedc7220b16775f4c983d/prng.nb_fill_permutation-101.py312.1.nbc,,regular_file,20158,4c868ad03add2962d15768d890eb8f9b980ce67b768c002a82b87983c28205c7,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/src_4fa9173c22515cb26e2aedc7220b16775f4c983d/prng.nb_fill_permutation-101.py312.nbi,,regular_file,693,b7bc3c5cf03344dee6cf7fb511f3841e1680ca6d2d0d38381bfaeca6281d4b2a,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/src_4fa9173c22515cb26e2aedc7220b16775f4c983d/prng.nb_next_uint64-82.py312.1.nbc,,regular_file,13083,ea66e17248c7421bd88ff97bd6db90e19383e7326be6402f41fb5138aec9c915,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/src_4fa9173c22515cb26e2aedc7220b16775f4c983d/prng.nb_next_uint64-82.py312.nbi,,regular_file,589,ae8720183e5af1229478b25fba5bad75c531cd21ff816c02bf4cc74afd0634ae,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/src_4fa9173c22515cb26e2aedc7220b16775f4c983d/prng.nb_randbelow-97.py312.1.nbc,,regular_file,18840,4f3dacc0cad44b3e760e6128633e787727727b7bcf0cc50484ea192feae2bda8,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/src_4fa9173c22515cb26e2aedc7220b16775f4c983d/prng.nb_randbelow-97.py312.nbi,,regular_file,627,898423872a2d1bbe0b620eff5f65aad4fe3abfe69060e8b98da89f6d860bb9bf,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/src_4fa9173c22515cb26e2aedc7220b16775f4c983d/prng.nb_random-93.py312.1.nbc,,regular_file,15777,97796b48ebf4b1c9c7d3ad65c093fbe8d93a534e0f0e1f2febb5791d7898b5da,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/numba-cache-macmini/src_4fa9173c22515cb26e2aedc7220b16775f4c983d/prng.nb_random-93.py312.nbi,,regular_file,584,32e27df8eadae44557046fd5ae4d8a05c9d0b5986385b23b054b7b3a16d579c5,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/remote_evidence/preflight/aggregate.json,,regular_file,993,484f42aa6f4ac9d37957bb237ffcff5e6fdfcbbbf10736f086900fe1c85fd32b,PRESENT,484f42aa6f4ac9d37957bb237ffcff5e6fdfcbbbf10736f086900fe1c85fd32b,True,PRESENT,484f42aa6f4ac9d37957bb237ffcff5e6fdfcbbbf10736f086900fe1c85fd32b,True
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/remote_evidence/preflight/nd-1.json,,regular_file,4218,cc096ae8ca839604819fec538afb829d4ed189b782092a21a6e3684a76467ddf,PRESENT,cc096ae8ca839604819fec538afb829d4ed189b782092a21a6e3684a76467ddf,True,PRESENT,cc096ae8ca839604819fec538afb829d4ed189b782092a21a6e3684a76467ddf,True
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/remote_evidence/preflight/nd-2.json,,regular_file,4222,77092f2db2766e01a13a1c9b2f7e62c76d33544a18927cb05ba4b5f6a4d1879a,PRESENT,77092f2db2766e01a13a1c9b2f7e62c76d33544a18927cb05ba4b5f6a4d1879a,True,PRESENT,77092f2db2766e01a13a1c9b2f7e62c76d33544a18927cb05ba4b5f6a4d1879a,True
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/remote_evidence/preflight/nd-3.json,,regular_file,4218,7ca9a4c51f5967cd4a150b44e6e23b7f217a2a5db70ab142b376aef6ad9bb5bd,PRESENT,7ca9a4c51f5967cd4a150b44e6e23b7f217a2a5db70ab142b376aef6ad9bb5bd,True,PRESENT,7ca9a4c51f5967cd4a150b44e6e23b7f217a2a5db70ab142b376aef6ad9bb5bd,True
??,data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/superseded_local_preflight_7d57bcb.json,,regular_file,4255,2e966bb510db452b0e4c69e4e7f99da73510109d01be99a4e5ada0962ec8fa56,PRESENT,2e966bb510db452b0e4c69e4e7f99da73510109d01be99a4e5ada0962ec8fa56,True,PRESENT,2e966bb510db452b0e4c69e4e7f99da73510109d01be99a4e5ada0962ec8fa56,True
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/local_preflight.json,,regular_file,9693,d8ddc3d15a8ac088c3748abba7f71447a2221722a841185c035a029d5e7900f3,PRESENT,d8ddc3d15a8ac088c3748abba7f71447a2221722a841185c035a029d5e7900f3,True,PRESENT,d8ddc3d15a8ac088c3748abba7f71447a2221722a841185c035a029d5e7900f3,True
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-61d605a/054_q0_random_full_column_direct_block_preflight_20260724_05ad99282272fc6e54ee0645c308830061e31076/run_preflight._fill_direct_weights_numba-225.py312.1.nbc,,regular_file,23690,a5960702fed7b4ff29229131e0e59ccc9d790469761109742c867f6f6c2761da,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-61d605a/054_q0_random_full_column_direct_block_preflight_20260724_05ad99282272fc6e54ee0645c308830061e31076/run_preflight._fill_direct_weights_numba-225.py312.nbi,,regular_file,852,40c5c208437292f6535a2a411a4d8fbf5266f92bc14b507646cc7669eb7daa75,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-61d605a/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_collapsed._build_coset_mass_numba-249.py312.1.nbc,,regular_file,40863,da7eb4215aa1d676dc8a1761d6b86248c4762d16a0119b86a3b676d144600741,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-61d605a/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_collapsed._build_coset_mass_numba-249.py312.nbi,,regular_file,700,78111d07fee73c92c98fe4dbdc3e69a4072cfaf540617762abf3521fd3f9f411,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-61d605a/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_full_column_gibbs._direct_block_select_numba-505.py312.1.nbc,,regular_file,29415,f41bc1b6631b34afb5079d9afc0ed2c7b97d0c7c9936d2fc2c66511947e8b4af,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-61d605a/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_full_column_gibbs._direct_block_select_numba-505.py312.nbi,,regular_file,876,a9ea25d3a644acb3bca17b86b50e92f7c0b42e63d7e97fc8f9bdf5c0882b256f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-61d605a/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_full_column_gibbs._direct_block_sums_numba-489.py312.1.nbc,,regular_file,26219,a3c496323bf3b4ef887df2a37cf90d470cfdf99b4be684bf49eab6fd3ad5754a,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-61d605a/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_full_column_gibbs._direct_block_sums_numba-489.py312.nbi,,regular_file,872,c9f81322d59c0c23ef380a33b3e401c5902af2dddd2be27f5effc0190a46a109,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-61d605a/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_full_column_gibbs._streaming_cdf_numba-403.py312.1.nbc,,regular_file,30923,bd77ac7a1a2e5cf3488d5be6bc2868dc00245f017e34602d91e395efa31f159c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-61d605a/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_full_column_gibbs._streaming_cdf_numba-403.py312.nbi,,regular_file,828,f0974b08a25f2f5b6be027c7c0b5e9fd8203b3b8ae4a76af06b8602a2627a852,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-a0d4dbf/054_q0_random_full_column_direct_block_preflight_20260724_05ad99282272fc6e54ee0645c308830061e31076/run_preflight._fill_direct_weights_numba-193.py312.1.nbc,,regular_file,23690,8822091f9b98fc2ebfb6a6b126f2d9eb0152e5b2c0a2925cd6301fe9aa3c8d76,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-a0d4dbf/054_q0_random_full_column_direct_block_preflight_20260724_05ad99282272fc6e54ee0645c308830061e31076/run_preflight._fill_direct_weights_numba-193.py312.nbi,,regular_file,852,bdecfd064943530603f2b6a081e7d2a3c8a18c5070100da43ee2773b349c3057,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-a0d4dbf/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_collapsed._build_coset_mass_numba-249.py312.1.nbc,,regular_file,40863,f9dfa74a09683057dcb12c78dda631b01ecf84d924609da2fabad732b7fb82cd,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-a0d4dbf/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_collapsed._build_coset_mass_numba-249.py312.nbi,,regular_file,700,1acac9e7f700d0d0d1b22434da34da81ed24baa729e8c099429d6aaecc6302f1,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-a0d4dbf/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_full_column_gibbs._direct_block_select_numba-505.py312.1.nbc,,regular_file,29415,03dd060aa33f053b33838d39f8f378cbada3a074fc83b6162dff7f8a77d73d05,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-a0d4dbf/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_full_column_gibbs._direct_block_select_numba-505.py312.nbi,,regular_file,876,cef7c999a199a189360494783cb1acf6387109b3596b07739f5afc0292631228,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-a0d4dbf/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_full_column_gibbs._direct_block_sums_numba-489.py312.1.nbc,,regular_file,26219,3c79b79c0d8dcb83ff91a76ff7d63689621ed16a104e38d65216352f333166ee,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-a0d4dbf/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_full_column_gibbs._direct_block_sums_numba-489.py312.nbi,,regular_file,872,81bba7061bb83dc3118b3ffa3f7eac8b3a5ecf564d4459994120bb0189e8f6c9,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-a0d4dbf/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_full_column_gibbs._streaming_cdf_numba-403.py312.1.nbc,,regular_file,30923,d654f58efe478a1a003691d652d0d3f081f3e8a6b8efc3389c1a02994c52f1a7,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-a0d4dbf/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_full_column_gibbs._streaming_cdf_numba-403.py312.nbi,,regular_file,828,f00fad0ef21510e1c0ae6435cb5b0af5dde160cf3312137511ea8bf81d6f53d3,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-f5f2976/054_q0_random_full_column_direct_block_preflight_20260724_05ad99282272fc6e54ee0645c308830061e31076/run_preflight._fill_direct_weights_numba-188.py312.1.nbc,,regular_file,23690,cc119275b85c0e0127b14491cd45f43bc750b9be031622b4da3ca225a0b55783,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-f5f2976/054_q0_random_full_column_direct_block_preflight_20260724_05ad99282272fc6e54ee0645c308830061e31076/run_preflight._fill_direct_weights_numba-188.py312.nbi,,regular_file,852,ae30271fcb90e359d8f65811838a18cb06e639f73315a68cd1998d83ead88b50,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-f5f2976/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_collapsed._build_coset_mass_numba-249.py312.1.nbc,,regular_file,40863,6bf3ec523d8976147b3524e5782dbe5b8e4618ab248a76aab14020fb76b1ca3e,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-f5f2976/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_collapsed._build_coset_mass_numba-249.py312.nbi,,regular_file,700,1acac9e7f700d0d0d1b22434da34da81ed24baa729e8c099429d6aaecc6302f1,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-f5f2976/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_full_column_gibbs._direct_block_select_numba-505.py312.1.nbc,,regular_file,29415,3b3aa6d514de72f616ca32fdb325a6d051a82617b2048a437e860c7775d26641,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-f5f2976/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_full_column_gibbs._direct_block_select_numba-505.py312.nbi,,regular_file,876,cef7c999a199a189360494783cb1acf6387109b3596b07739f5afc0292631228,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-f5f2976/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_full_column_gibbs._direct_block_sums_numba-489.py312.1.nbc,,regular_file,26219,90e08b8894f204a968d3ae457937ab78a48a52463c3c436efec1c0313e864f91,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-f5f2976/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_full_column_gibbs._direct_block_sums_numba-489.py312.nbi,,regular_file,872,81bba7061bb83dc3118b3ffa3f7eac8b3a5ecf564d4459994120bb0189e8f6c9,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-f5f2976/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_full_column_gibbs._streaming_cdf_numba-403.py312.1.nbc,,regular_file,30923,d654f58efe478a1a003691d652d0d3f081f3e8a6b8efc3389c1a02994c52f1a7,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/numba-cache-macmini-f5f2976/exp102_pipeline_4bf1a85fd66f898b4e4deb399f86e100480635c5/q0_hgp_full_column_gibbs._streaming_cdf_numba-403.py312.nbi,,regular_file,828,f00fad0ef21510e1c0ae6435cb5b0af5dde160cf3312137511ea8bf81d6f53d3,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/remote_evidence/preflight/aggregate.json,,regular_file,1157,3473feb9696f1acc44a05480a2773aeb01842256b13c3c1e7ba3ff4b647a746e,PRESENT,3473feb9696f1acc44a05480a2773aeb01842256b13c3c1e7ba3ff4b647a746e,True,PRESENT,3473feb9696f1acc44a05480a2773aeb01842256b13c3c1e7ba3ff4b647a746e,True
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/remote_evidence/preflight/nd-1.json,,regular_file,9684,d460e74745b3ada6a21a2809e7f7e5db53afd499e27056518a5a840009776633,PRESENT,d460e74745b3ada6a21a2809e7f7e5db53afd499e27056518a5a840009776633,True,PRESENT,d460e74745b3ada6a21a2809e7f7e5db53afd499e27056518a5a840009776633,True
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/remote_evidence/preflight/nd-2.json,,regular_file,9686,db90d17e63a006ca1d461bc867168c247ba6363ad483a8e9dacb3fbb41dabc52,PRESENT,db90d17e63a006ca1d461bc867168c247ba6363ad483a8e9dacb3fbb41dabc52,True,PRESENT,db90d17e63a006ca1d461bc867168c247ba6363ad483a8e9dacb3fbb41dabc52,True
??,data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/remote_evidence/preflight/nd-3.json,,regular_file,9674,d10051a1b2139cbe6968d0689284d61b92f06bfe42d35e1a6a1222cd29a78fed,PRESENT,d10051a1b2139cbe6968d0689284d61b92f06bfe42d35e1a6a1222cd29a78fed,True,PRESENT,d10051a1b2139cbe6968d0689284d61b92f06bfe42d35e1a6a1222cd29a78fed,True
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/ARCHIVE_SHA256,,regular_file,65,2f52d0e4ea46e15c4d5dce9945d79e747437d29ea95e98a79eabce2b3dfa9c6f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/SOURCE.tar,,regular_file,18565120,b960250283d6b986bc7bb20c1ff4aca3238a9c4ecbae7da88512bc6f591e3c48,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/SOURCE_COMMIT,,regular_file,41,05b4003689a09f05b1168ea054ab2aa8e720a6ca5a5528d5b09391b74d87e3e2,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/SOURCE_MANIFEST.json,,regular_file,203429,8daf8d94ece1adeb52b954d13ea34a7062a2bc8995f3e0043144af3eeac144da,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/.claude/skills/qc-crossing-analysis/SKILL.md,,regular_file,3325,344331a787b2f2e5768dbe9e65e5888bfb2644597596caa00ff30807ad735ded,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/.claude/skills/remote-prod-scan/SKILL.md,,regular_file,4153,ae8f428e7318347cd7071ed1d88fd881267070a156d7e80bc26af21b5f3b0ec2,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/AGENTS.md,,regular_file,40360,5811ffd280c25733f236f957d1afbc2d95edeba0c47bbd981343683128210094,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/CLAUDE.md,,regular_file,15687,d57b44b4709348af4e7c0d9ee27b892b3937f9f40e966ea978972d2d8b8f38d6,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/2d_toric_code/README.md,,regular_file,4437,8da3f142630dca0051523c84f7ec99f393b0d9f503cc77ec69bb91c9888ed684,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/2d_toric_code/with_measurement_noise/measurement_noise_overnight_nd3_20260421_004035/README.md,,regular_file,533,0092c85725b046feb7a59de459aaade4424c575202f9b10cfa4e7e609c974411,ABSENT,,,ABSENT,,
